student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student1,A001,8.18,7,6,5,5,0,3,0.0,4,0.0,"ML,Python","VSCode,Git",1,54,58.36,16.89398798398414
Student2,A002,6.9,4,7,6,4,1,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,47,45.8,0.4502108919717399
Student3,A003,9.49,6,9,10,9,4,0,0.0,4,0.0,"Java,DSA","Git,Docker",0,72,80.48,79.40059748528981
Student4,A004,8.93,5,9,8,4,3,1,0.0,1,0.0,"ML,Python",Git,0,60,62.86,38.157873050823575
Student5,A005,9.84,7,5,9,7,5,1,0.0,1,0.0,"ML,Python",Git,0,64,74.68,36.03611751887297
Student6,A006,8.31,6,6,8,8,1,1,0.0,0,0.0,"Python,SQL","Git,Docker",0,61,61.620000000000005,7.848732193627109
Student7,A007,9.54,9,6,6,4,2,3,0.0,1,0.0,"Java,DSA","Git,Docker",1,61,66.08,88.37742890868248
Student8,A008,6.8,4,6,6,8,0,1,0.0,3,0.0,Python,"Git,Docker",0,50,52.6,0.18740009781610475
Student9,A009,8.55,4,6,6,4,0,0,0.0,4,0.0,"Python,SQL","Postman,Git",0,49,50.1,1.1974799665319245
Student10,A010,8.6,6,4,6,4,4,0,0.0,2,0.0,"Web,React","Postman,Git",0,50,58.2,2.0670051234019033
Student11,A011,8.14,4,8,4,7,0,0,0.0,1,0.0,"ML,Python","VSCode,Git",0,52,49.78,3.9107523213471924
Student12,A012,6.09,8,6,10,10,3,1,0.0,4,0.0,"Web,React","VSCode,Git",0,66,75.18,6.965581693896539
Student13,A013,7.92,4,5,6,4,3,1,0.0,0,0.0,"Web,React","Postman,Git",0,46,50.84,0.24718026199262796
Student14,A014,7.9,10,4,6,9,1,1,0.0,2,0.0,"Web,React","Git,Docker",0,63,67.3,46.39869796181962
Student15,A015,6.31,4,4,6,9,3,0,0.0,2,0.0,"Web,React","VSCode,Git",0,47,55.120000000000005,0.02145619133596455
Student16,A016,8.07,8,8,9,7,3,2,0.0,5,0.0,"Web,React","Postman,Git",1,68,77.14,75.35057118616744
Student17,A017,8.04,8,3,10,10,4,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,65,79.08,4.6939954754309445
Student18,A018,8.46,9,4,4,4,2,0,0.0,1,0.0,"Python,SQL",Git,0,53,55.92,32.839499752417915
Student19,A019,8.7,7,5,4,5,5,1,0.0,0,0.0,Python,"VSCode,Git",0,52,60.9,13.220832690805723
Student20,A020,9.88,8,5,7,5,2,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,61,67.76,62.191534437535154
Student21,A021,8.46,10,8,5,4,4,3,0.0,0,0.0,Python,"Jupyter,VSCode",1,63,69.42,97.3042853715267
Student22,A022,6.64,8,3,6,5,3,1,0.0,1,0.0,"Java,DSA","VSCode,Git",0,50,56.78,0.989749304858101
Student23,A023,8.13,10,7,5,10,0,0,0.0,3,0.0,"Web,React","Postman,Git",1,67,68.76,93.28025248049481
Student24,A024,6.56,6,4,5,6,0,2,0.0,5,0.0,"Web,React","Git,Docker",0,47,52.62,0.23798029075491836
Student25,A025,6.64,6,8,9,4,2,2,0.0,2,0.0,"Web,React","VSCode,Git",0,57,60.78,6.442222430569509
Student26,A026,6.24,7,6,6,10,1,2,0.0,3,0.0,Python,Git,0,58,63.48,2.6886173974861154
Student27,A027,6.48,10,8,4,10,3,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,64,70.96000000000001,83.84470404004297
Student28,A028,8.11,8,5,10,8,3,3,0.0,3,0.0,"Java,DSA","VSCode,Git",0,66,76.22,20.774528905042516
Student29,A029,8.97,7,7,4,7,0,3,0.0,4,0.0,Python,"VSCode,Git",1,58,62.44,52.50353163592045
Student30,A030,6.52,8,3,8,5,4,3,0.0,2,0.0,Python,"Postman,Git",0,53,64.53999999999999,0.8357917288048695
Student31,A031,7.17,7,8,8,8,0,2,0.0,2,0.0,Python,"Postman,Git",1,64,64.34,28.027013592824083
Student32,A032,9.44,8,7,5,4,4,2,0.0,0,0.0,"ML,Python",Git,1,59,65.38,83.78388337442956
Student33,A033,6.84,6,3,5,4,1,0,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,43,49.18,0.14427425831146362
Student34,A034,8.19,5,7,8,6,5,1,0.0,2,0.0,"Python,SQL","Postman,Git",0,58,67.38,5.147311548886242
