student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student1,A001,8.18,7,6,5,5,0,3,MNC,4,None,"ML,Python","VSCode,Git",Placed,54
Student2,A002,6.9,4,7,6,4,1,0,Mid,0,Local,"Python,SQL","VSCode,Git",Not Placed,47
Student3,A003,9.49,6,9,10,9,4,0,Startup,4,Local,"Java,DSA","Git,Docker",Not Placed,72
Student4,A004,8.93,5,9,8,4,3,1,MNC,1,National,"ML,Python",Git,Not Placed,60
Student5,A005,9.84,7,5,9,7,5,1,MNC,1,International,"ML,Python",Git,Not Placed,64
Student6,A006,8.31,6,6,8,8,1,1,Mid,0,International,"Python,SQL","Git,Docker",Not Placed,61
Student7,A007,9.54,9,6,6,4,2,3,MNC,1,Local,"Java,DSA","Git,Docker",Placed,61
Student8,A008,6.8,4,6,6,8,0,1,Mid,3,None,Python,"Git,Docker",Not Placed,50
Student9,A009,8.55,4,6,6,4,0,0,Startup,4,None,"Python,SQL","Postman,Git",Not Placed,49
Student10,A010,8.6,6,4,6,4,4,0,Startup,2,International,"Web,React","Postman,Git",Not Placed,50
Student11,A011,8.14,4,8,4,7,0,0,Startup,1,None,"ML,Python","VSCode,Git",Not Placed,52
Student12,A012,6.09,8,6,10,10,3,1,MNC,4,International,"Web,React","VSCode,Git",Not Placed,66
Student13,A013,7.92,4,5,6,4,3,1,MNC,0,National,"Web,React","Postman,Git",Not Placed,46
Student14,A014,7.9,10,4,6,9,1,1,Startup,2,Local,"Web,React","Git,Docker",Not Placed,63
Student15,A015,6.31,4,4,6,9,3,0,Mid,2,International,"Web,React","VSCode,Git",Not Placed,47
Student16,A016,8.07,8,8,9,7,3,2,MNC,5,National,"Web,React","Postman,Git",Placed,68
Student17,A017,8.04,8,3,10,10,4,2,Mid,4,National,"Web,React","Jupyter,VSCode",Not Placed,65
Student18,A018,8.46,9,4,4,4,2,0,Startup,1,Local,"Python,SQL",Git,Not Placed,53
Student19,A019,8.7,7,5,4,5,5,1,Startup,0,Local,Python,"VSCode,Git",Not Placed,52
Student20,A020,9.88,8,5,7,5,2,3,Mid,2,International,"Web,React","Jupyter,VSCode",Not Placed,61
Student21,A021,8.46,10,8,5,4,4,3,Startup,0,International,Python,"Jupyter,VSCode",Placed,63
Student22,A022,6.64,8,3,6,5,3,1,MNC,1,National,"Java,DSA","VSCode,Git",Not Placed,50
Student23,A023,8.13,10,7,5,10,0,0,Startup,3,None,"Web,React","Postman,Git",Placed,67
Student24,A024,6.56,6,4,5,6,0,2,Startup,5,None,"Web,React","Git,Docker",Not Placed,47
Student25,A025,6.64,6,8,9,4,2,2,Startup,2,Local,"Web,React","VSCode,Git",Not Placed,57
Student26,A026,6.24,7,6,6,10,1,2,MNC,3,Local,Python,Git,Not Placed,58
Student27,A027,6.48,10,8,4,10,3,0,MNC,3,International,"Java,DSA","Jupyter,VSCode",Not Placed,64
Student28,A028,8.11,8,5,10,8,3,3,Mid,3,International,"Java,DSA","VSCode,Git",Not Placed,66
Student29,A029,8.97,7,7,4,7,0,3,MNC,4,None,Python,"VSCode,Git",Placed,58
Student30,A030,6.52,8,3,8,5,4,3,MNC,2,National,Python,"Postman,Git",Not Placed,53
Student31,A031,7.17,7,8,8,8,0,2,MNC,2,None,Python,"Postman,Git",Placed,64
Student32,A032,9.44,8,7,5,4,4,2,MNC,0,Local,"ML,Python",Git,Placed,59
Student33,A033,6.84,6,3,5,4,1,0,Startup,5,International,"Python,SQL","Jupyter,VSCode",Not Placed,43
Student34,A034,8.19,5,7,8,6,5,1,MNC,2,National,"Python,SQL","Postman,Git",Not Placed,58
Student35,A035,6.78,6,6,9,8,2,1,MNC,2,National,"ML,Python","Git,Docker",Not Placed,59
Student36,A036,9.63,9,7,10,7,1,2,Startup,5,International,"ML,Python","Jupyter,VSCode",Placed,73
Student37,A037,6.51,10,4,6,7,0,0,Startup,4,None,"ML,Python","VSCode,Git",Not Placed,57
Student38,A038,6.73,8,3,10,8,5,2,Startup,3,International,"Java,DSA","Git,Docker",Not Placed,60
Student39,A039,8.97,8,5,5,8,3,3,Startup,4,National,Python,"Git,Docker",Not Placed,60
Student40,A040,9.96,6,3,6,7,4,2,Mid,4,Local,"Web,React","Jupyter,VSCode",Not Placed,55
Student41,A041,8.47,7,5,7,9,0,3,Startup,4,None,"Web,React","VSCode,Git",Not Placed,61
Student42,A042,6.86,10,10,10,6,4,0,Startup,1,International,"ML,Python","Postman,Git",Not Placed,73
Student43,A043,7.36,5,9,6,4,5,2,MNC,0,Local,"ML,Python","VSCode,Git",Not Placed,54
Student44,A044,6.65,4,8,10,7,4,0,Mid,5,International,"Python,SQL",Git,Not Placed,59
Student45,A045,9.99,4,9,7,7,1,2,Startup,3,Local,Python,Git,Not Placed,62
Student46,A046,7.78,9,5,7,4,5,0,Mid,3,International,"Java,DSA","Jupyter,VSCode",Not Placed,58
Student47,A047,9.55,9,4,9,10,3,1,MNC,5,International,"Web,React",Git,Not Placed,70
Student48,A048,8.33,8,5,4,9,4,3,Mid,1,Local,"Java,DSA","VSCode,Git",Not Placed,58
Student49,A049,7.11,8,3,5,10,3,0,Mid,1,National,"Java,DSA","Postman,Git",Not Placed,55
Student50,A050,6.55,8,5,4,6,1,3,Startup,4,National,"Web,React","Git,Docker",Not Placed,51
Student51,A051,7.43,10,10,4,7,1,0,Startup,3,National,"Web,React","Jupyter,VSCode",Placed,66
Student52,A052,6.82,4,9,10,5,4,1,Startup,1,Local,Python,"Jupyter,VSCode",Not Placed,58
Student53,A053,6.79,10,10,5,7,5,0,Startup,0,International,"ML,Python","Postman,Git",Not Placed,66
Student54,A054,8.22,9,9,7,9,2,0,Startup,3,International,"Java,DSA",Git,Placed,71
Student55,A055,9.78,5,7,9,7,2,1,Mid,4,National,"Java,DSA","Postman,Git",Not Placed,64
Student56,A056,8.11,10,4,4,7,3,1,Mid,4,Local,"Python,SQL","VSCode,Git",Not Placed,57
Student57,A057,9.91,6,3,10,8,1,0,Mid,3,National,"ML,Python","Postman,Git",Not Placed,62
Student58,A058,7.87,5,3,6,8,5,3,MNC,0,International,"Java,DSA","Jupyter,VSCode",Not Placed,50
Student59,A059,6.33,8,8,7,10,1,3,Mid,1,International,Python,"Postman,Git",Not Placed,65
Student60,A060,7.15,4,4,7,9,2,2,Startup,1,Local,"ML,Python","VSCode,Git",Not Placed,51
Student61,A061,9.96,4,8,9,7,0,1,Mid,0,None,"Java,DSA",Git,Not Placed,64
Student62,A062,9.15,6,10,4,10,1,1,MNC,1,International,Python,"VSCode,Git",Not Placed,65
Student63,A063,6.34,8,10,7,9,2,2,Mid,1,National,"Java,DSA",Git,Not Placed,67
